temp,sis,hygro,anem1,anem2,action_valide,action
-2.322537066822389,1.9928615170235893,28.226078924945753,0.7877329959446583,0.6401296235923092,SB,SB
0.7608640696638473,0.616614875127949,41.33453856659128,3.3741015233677727,2.746388832577809,C,C
0.11863136659036712,1.9733829409248762,37.27927475338882,2.3480327906441003,1.8816861863647554,C,C
-0.12882065964280898,46.91801443687526,30.976889889596148,2.858118658489913,2.343250994290548,A,A
-1.8252875945928406,0.8987741290568144,36.799626249715374,1.2775027484747767,1.036530640006919,SB,SB
-0.4056758361198194,14.893866146158748,34.77238251338762,0.6889198968348076,0.5648574295759173,SB,SB
-1.0574066458667775,2.4661571095351076,30.437535464788613,2.9330305956642384,2.3831225384201606,A,A
-1.5783692886133684,0.5323585619885561,27.004199356180703,2.3882217953333003,1.919659369869918,A,A
2.0870799841430117,0.41382790173478134,49.138108312502126,0.3600013642901523,0.29405711177872235,SB,SB
1.6917810127610144,1.50974588058712,52.53804477076428,255.0,1.3958078930379902,SB,C
-0.499290512462656,15.226618540725303,33.817664993661715,1.5915448143247608,1.292913502178192,SB,SB
1.3508172008020647,6.26811840762688,49.42306479059327,1.0172947549687263,0.8321812663139916,SB,SB
-0.10404747557848978,24.241600457365102,31.332626983351826,2.5102806036727046,2.0439443614542663,A,A
-1.1368196526782315,5.208228242985237,36.38550240547558,0.14554576857702653,0.11702469849390781,SB,SB
-1.3045115665868534,0.8444028039454241,29.60552278664062,0.027871151839045382,0.022684231246106683,SB,SB
-0.971461631628876,1.9457800209406109,31.345437268134162,2.13183763339604,1.7270981173919226,SB,SB
-1.1737433556653438,8.33976790747354,36.17520284068692,0.4171093699294424,0.34033456496037995,SB,SB
0.6412909153236113,4.700573745826684,35.14461518422165,1.335980500771797,1.071047757891938,SB,SB
0.7109033146639896,2.9396748724760586,37.28590818079988,3.4850609176018894,2.824098227585705,C,C
-0.4659739252830394,12.379761137591109,36.0360560872831,4.540035865420346,3.666824583061788,A,A
0.6288260501633385,13.144842841875212,39.2280321797415,3.71147111514406,3.024685605584445,C,C
0.9492103472912179,4.852428095686396,38.23908610297148,0.18290591392929104,0.14785042957921732,SB,SB
1.2567602899508037,4.014765955657785,47.27749296829876,2.365333282088419,1.9161665776644574,C,C
-0.3626216499504572,19.500581386692694,28.987009522247032,1.701303067490513,1.3749539345207087,SB,SB
0.05847947047841841,81.37028066889143,30.783408937030693,1.551077540208665,1.2544200841935602,SB,SB
0.04653962883908999,83.62082614413133,29.86125297451333,0.790926595967489,0.645797713698593,SB,SB
-1.0463491982451019,7.0651578739538925,28.237833828261373,255.0,2.143468063491515,A,A
0.35348943908591446,4.20441228404128,32.75945474522411,2.601872320972035,2.120158998626569,C,C
-0.05196792069224064,61.10626085119762,29.46278484974004,0.2134302394336713,0.17439978377619514,SB,SB
-1.0109351237973025,6.152242213623585,30.72549429022081,0.0,1.3887691420343597,SB,SB
-0.6929771144304873,0.017644911457559684,35.79411508017684,3.6209373313247664,2.937945047793802,A,A
0.9812652150379553,7.1325874649850345,44.799158831729244,2.081334774446001,1.6789107556562948,SB,SB
0.46260462008545045,13.598480951357686,33.678454042213126,4.058552244943359,3.2755372294756504,C,C
-1.408645937842292,2.7661674183525435,27.698305291452417,2.603106147279472,2.123440552088029,A,A
0.0789010742627933,60.003677666947155,29.983009100329397,0.37378201104968084,0.3049228392045355,SB,SB
1.050887823845937,9.513482831894477,45.43432475292799,1.9304862561733254,1.5680518010519182,SB,SB
0.1575593792836299,57.83581173019415,31.537783583604707,1.6232789777300471,1.3247032222446826,SB,SB
-0.7539765619117546,3.771859714940214,31.495703122615375,1.6948499488197977,1.3570152006624756,SB,SB
-0.2863324009216748,32.08638446595767,35.6738538136356,3.0270786678292594,2.4307367884321662,A,A
-0.1327738373327482,42.767719503559995,31.984975423792395,2.1304112734554277,1.733214771159113,SB,SB
-0.09984872309805512,29.375370363742014,27.321381900827117,2.22132959374395,1.7874064990940284,A,A
0.7007104736211851,3.66684127266713,39.29377199186807,1.8508337525357814,1.4954469406607178,SB,SB
0.4914777957745098,14.652146003117359,35.193520092462066,1.4546643645037765,1.1672739475480645,SB,SB
-2.330050702757571,4.127428929367225,36.43610133788227,2.0622260901339278,1.680536713159293,SB,SB
-0.7640779299998435,2.6103263176577878,36.20147485888049,3.0308256775053466,2.4447158361202415,A,A
1.8894163011696732,0.7426396805946142,54.32252758581541,1.6202069465236135,1.32278343423704,SB,SB
1.0837124316924307,3.0237333754741846,41.57900986848897,1.9803502571908258,1.598237298393747,SB,SB
-0.09399234144431681,51.661624282276534,31.814853244117014,1.271833495076174,1.0299456624676866,SB,SB
0.30328056517559004,29.07341301266068,33.968737568426555,2.9599399040658736,2.4112022803096704,C,C
-0.5563894590890365,17.10213058659219,28.05817233779461,0.976416433120506,0.7828810989409711,SB,SB
-0.5921631030649256,5.40345091507862,30.039335594055203,3.7024571567252575,3.0050440321506158,A,A
-0.3222441129769549,21.20287768442516,36.72740344789965,2.8683348842455727,2.3235163792471156,A,A
0.47432490857733767,0.7844186489844767,40.746606516246246,3.8229183047243933,3.089524652899516,C,C
-0.18692870754544536,42.09383199170008,30.435617109383735,3.715858109406213,2.992789531042578,A,A
1.9309329801439687,1.414775873906489,53.65789059652021,0.9004063689335825,0.7277071913482905,SB,SB
0.5768244905302902,10.295949861816142,36.49442584972152,1.766447399558944,1.4160862814671757,SB,SB
0.15368626658571188,35.985795845004695,37.211602586320296,2.089669063978846,1.6954440237946624,SB,SB
-0.004834966502158707,255.0,35.638758614532286,0.5782494890317358,0.47124298507451334,SB,SB
-0.2641730550597528,14.515213148768966,32.20962167668365,2.3040528652683,1.8887526543174655,A,A
-1.2100444510528487,7.762312805870285,29.59277057951255,2.0762216016075254,1.6773781346289838,SB,SB
-0.6328173809226041,5.038674288465578,36.15429707661564,1.4196219848233333,1.1548180024280366,SB,SB
0.33442740764325507,0.7854390855811125,34.44224311006042,0.6886467358365773,0.5531593663498541,SB,SB
-2.4795404113888293,3.700065534937142,34.6364073354445,1.21312861455684,0.9790616845909703,SB,SB
1.0709719585219952,2.7769738697910915,43.58736767666884,2.983099553031713,2.392467804152877,C,C
-0.8732322872536424,8.967748708793623,27.40540533940703,3.3308736508776775,2.7039342884331594,A,A
-0.5671075556501032,3.786365142627563,29.22164438798989,4.124313760736286,3.300487649105056,A,A
-1.9026357096806732,1.4275314894315718,35.68372110619233,0.9731189374573906,0.7901727220392827,SB,SB
0.5146528620696986,16.798049019561745,33.131716853121986,0.2841875597494665,0.23071824184816486,SB,SB
0.5223188750362477,9.421621998404824,37.060554203218246,1.6920050694110063,1.3747933592713546,SB,SB
-0.08905132002171622,13.601012637571664,27.885213269478218,0.6034039472824273,0.4883849418490678,SB,SB
0.7786320178568363,7.377542326282163,38.493074434100315,3.221153606071864,2.5813441735070803,C,C
-1.000195300748264,4.250519895877957,31.707999259553812,3.1089179485492577,2.536778853077875,A,A
0.619674017713962,8.32796710877843,36.52396496993191,3.6033302887585124,2.9113608589545854,C,C
-1.4584382996444045,5.603327425843518,31.354526646628287,2.610369066933803,2.0885027760686508,A,A
0.6304451945629819,11.125185017144771,37.321987846606014,3.6572880817084163,2.9321987158620355,C,C
0.01526845310561747,216.32558986199408,33.03492558123582,0.797160408230411,0.6387175711197971,SB,SB
-1.9668896104425062,0.7120316859055208,29.3965331387117,1.7043105989143192,1.3972089601224802,SB,SB
-1.6868759373501616,1.1940078116849808,32.851168413265384,2.14153301489653,1.7461814767690167,SB,SB
1.6399132285086029,3.0625295471630083,43.43721734193841,1.761112470864912,1.4179491325734077,SB,SB
0.5740965795677273,16.212453825806755,37.90686839672222,1.2268454012786285,1.0046341418242255,SB,SB
1.7710067651204529,2.955969327274198,51.45070270706239,2.3422406954640587,1.882091362678575,C,C
0.946575364042928,1.254093061105548,40.50996605673679,2.3677308954090988,1.940991570652409,C,C
0.42218304143074925,20.597170687643345,36.43437248114804,0.1798683054782608,0.1443300397754349,SB,SB
0.7588204371437735,8.725020889692406,43.2312960054409,3.2623037768158993,2.6102024236076735,C,C
0.9972763100425632,2.373441467342578,46.88564887733105,2.661661149651868,2.141399010205259,C,C
1.2079158902286964,1.1443141146254787,39.64514683581728,0.6952589773999556,0.5670925756713575,SB,SB
-1.8372301479540234,4.33867164949568,31.53301485278391,2.3021135978262866,1.8757575388550738,A,A
0.34319001322388676,15.807964921917684,37.799717429352256,2.309191729789543,1.8576610231374666,C,C
-0.8666828730222377,2.9250364096447234,35.51593138103106,1.6661414241797892,1.3453025476747962,SB,SB
0.5309156727303681,16.993221557336053,38.950979847400085,4.291139792582445,3.4784021364987123,C,C
-0.10821995362159893,75.27695708506052,33.55957337268415,0.3473426766808014,0.28022082809736043,SB,SB
1.10773362166092,2.8762815169938856,39.82766512499759,0.4391978306485406,0.35145548821128736,SB,SB
0.9251579275098752,5.335653356198687,45.82323246734715,0.8221385991182785,0.6595936054039021,SB,SB
-1.2198965422918366,1.9501488517615282,35.05799985919879,1.225493265411384,0.9855955281216215,SB,SB
-1.078662642302853,0.09079258967989695,31.1739900284135,2.3588007259234547,1.928727089213585,A,A
-0.29357953567361783,1.915651158000881,36.89592312272167,3.8545131206895755,3.119249843133542,A,A
0.6486739573357465,4.995546239523952,42.28161145165537,0.0,1.2652467854712088,SB,SB
-0.8394295295963181,2.1243303842897263,27.959843202200492,3.4200712993376476,2.791837473756416,A,A
0.8299807184626562,8.443485837052624,42.42002229735357,2.4858402512825024,1.997040504167521,C,C
0.1509277203554823,45.609341753893524,32.332163568620544,2.8034193384729513,2.2906568827498015,C,C
0.9948666789098488,8.605733628516148,46.247329821460895,0.1715965507361791,0.13981939493822151,SB,SB
-0.5861211737028217,0.319643613048879,29.001469942051166,2.699151667704869,2.1739166754192487,A,A
-0.18567937323972844,51.72683501143204,36.60010092541491,3.0141564773406646,2.463488626596048,A,A
0.35898644999575646,22.092395922130887,38.362789700448985,1.2845166608756513,1.0388939385073368,SB,SB
0.12239659045837908,43.70968013561662,36.50569080567445,1.424950669499078,1.1638049443346354,SB,SB
-1.0552025726557432,4.717992845600922,32.62435412929704,0.6108802272790882,0.48986599881529935,SB,SB
0.41365809123743963,14.758276070467563,38.607401791259925,1.1184398041200732,0.895649689952846,SB,SB
-1.8203598732191018,4.471041528964535,32.34622840787508,0.3672741151164856,0.29729482217444186,SB,SB
0.500163523263518,6.965466066563172,38.97858169782074,1.9752043886803274,1.5992591958735953,SB,SB
0.4034876411650895,14.017848977904121,32.764429323361114,0.5793449483867568,0.46776851945454534,SB,SB
0.18002013058793828,33.3451999667089,34.79617888588016,1.2750248260588497,1.0362916798702204,SB,SB
-1.5416550432770413,0.048297758783229505,35.253444797874515,0.03165265412980787,0.025379874676194774,SB,SB
1.198129615120947,2.593289211161188,43.57484862923466,1.0066392538990578,0.8137752120409493,SB,SB
1.4513307811415803,3.515205475937139,48.67280774496346,1.742370901928064,0.0,SB,SB
-1.2357784840256978,1.0186582532926687,34.400635255178386,2.1906279584583257,1.7760401162133137,SB,SB
0.9884666318341937,6.556986474879626,44.68390230865749,1.1932209776643559,0.9615613284205791,SB,SB
-1.2534104346848638,2.6354869175433384,34.40858581593727,2.7820812156641366,2.2517511334350115,A,A
-0.3475218261449669,12.352502224343787,27.450944799355288,1.7297909194914578,1.3981456825064051,SB,SB
0.2177879231110226,19.386338078472452,35.48802316847387,0.13137794204719752,0.1058896282339375,SB,SB
-0.3433403247205114,23.698174025737405,29.169964136696265,3.012134763901686,2.4691034825113563,A,A
1.3232275774572935,4.9548466428387234,41.90097178239895,0.0,0.7346012519856241,SB,SB
1.070562511827915,8.725758017669122,39.78732607549618,0.0,1.7693648847839274,SB,SB
0.47825196425487426,3.160410549752199,35.72680626603258,4.070441346363949,3.3173905118981053,C,C
-2.4445010553955973,3.800482114752266,29.756897160250574,1.8580664259597939,1.5221180764697662,SB,SB
1.3526634931439554,4.959355419546828,49.13380178253868,0.4464215078620478,0.36509499234663595,SB,SB
-0.8223343234321685,0.6792332643493817,28.830749506333138,0.9106057374119015,0.7455982102309503,SB,SB
1.176315080663973,0.7167022217448071,39.11629629465111,1.5385030833618132,1.2309468406889363,SB,SB
1.0856624910815138,0.37709023224864074,45.10475547588074,255.0,1.7059569491677447,SB,C
0.2802014998987944,5.728555941321628,39.26561901821745,1.600136762789898,1.2891501910794914,SB,SB
1.8754160982757062,4.097266718568667,50.411570062122344,0.3567008678632739,0.2863855597362197,SB,SB
0.10981736608663466,33.445213231216755,29.89373308639396,0.35907360663622834,0.29397887891314983,SB,SB
1.695444943630926,0.8476365458156111,48.6352925419342,2.0636161844123704,1.6787660625391552,SB,SB
-0.7348156399868099,9.946144093382028,29.51014069314318,2.190172465967333,1.769687358176613,SB,SB
-1.6115513575650156,0.3553178390841416,35.716653785413854,2.3941866745195313,1.9312003054307394,A,A
-1.0949109721502304,6.533695562375934,28.24519591783708,0.008784898195323024,0.007070945779471958,SB,SB
-0.8347574107375116,10.622049148587427,34.60562293689242,1.9901399056710105,1.6305171622681305,SB,SB
-1.5117437851416975,4.524895782025571,28.280442422443205,1.717267743612164,1.384161270795352,SB,SB
0.29835108442991354,0.4028218080732785,34.81773243042754,1.7865739794324627,1.4464178897320827,SB,SB
0.016850072269255563,255.0,32.349633894511896,0.5069243148232286,0.40643232612339325,SB,SB
-0.21772070988794445,31.356771396857912,35.216566440452965,1.1237607417408828,0.909539875194377,SB,SB
-0.25297868394311074,32.43221505207475,34.07965786939431,2.530328060972822,2.0380371106091655,A,A
-1.0323062245701458,8.707820205909824,30.019058339695846,1.2266326208430902,1.0030887226233434,SB,SB
-0.99944477295583,2.045214800529815,30.14717380085756,0.2167390124553684,0.17461209539988654,SB,SB
-0.43989569562128106,12.9445579429568,27.738791986631785,0.5291631862120354,0.43118493743057634,SB,SB
-0.42035306409608286,15.122604484958613,33.97674052360498,0.0,1.5109758961029398,SB,SB
0.5463181491570392,13.483079472616504,33.25491360582778,3.810843048670296,3.0947242481657398,C,C
0.9240214411516258,10.070956301724431,44.95175828741844,1.7437945022637427,1.4084627664093423,SB,SB
1.912877529177246,5.209190537397402,49.02797862456109,1.4069197882974365,1.1290831369242884,SB,SB
-2.081963453889388,2.9589714433913077,32.92719855463604,2.111998417547889,1.7054583833093018,SB,SB
0.27549056215833123,15.12592060774588,31.624083069693317,2.508146351220544,2.013855358220975,C,C
-0.5322599892362583,8.304730070899685,34.15306748790594,4.003210235641735,3.2749320487541778,A,A
-1.6006019235080648,4.425666780427387,31.10035920096906,1.5773136240959817,1.2674020164756727,SB,SB
1.851014194770858,3.543358391988591,47.24897610922811,1.2665514202288337,1.033284475838501,SB,SB
-0.04758499498257389,12.777712874051785,31.62530842235509,1.0199680050526856,0.8313045589593714,SB,SB
-0.17206887214679178,28.114059710487062,34.136924520356494,0.047452935589175994,0.03809640154648009,SB,SB
1.1164966243767904,6.718324424195024,47.11095746074376,2.7510869785303327,2.2372633462845974,C,C
-0.9693796376933267,3.4940627011549483,30.762291321541014,0.0,0.656923317487618,SB,SB
-1.2242851750746986,0.3407445459252518,36.22423085540886,2.705297995081468,2.2146371272723457,A,A
-0.0476320758333704,87.02230672570296,34.9009087749047,1.9469723190034518,1.5788587841939707,SB,SB
-2.042922852714609,1.24629423695067,33.33974601307282,1.5357025993259568,1.2322119610350761,SB,SB
-0.4114732416941782,20.255065914524536,29.283056778347614,0.10016800080224558,0.080365280560938,SB,SB
1.5882094905880288,0.9504949562752046,50.20798101832298,0.5712731782018274,0.45886198004326856,SB,SB
-0.27404519701294805,31.112418244905335,33.83954192770647,2.6961241425413243,2.163438338554266,A,A
-1.1602158868039476,7.9920006716206355,34.14652178120986,1.5096273283257802,1.217146477691221,SB,SB
-0.3251216456568652,27.753389180953093,32.15567278411231,3.7894685612017844,3.04966790877788,A,A
-1.3402644402958173,3.530378215645125,33.64221859967934,0.0,0.1951275214731236,SB,SB
-2.1609188609003,4.400924334939377,35.702877890685336,2.0411119281730152,1.6613545040531787,SB,SB
-1.477587437552437,5.831498024536667,31.92049094073005,1.7982197038312573,1.4591703303619443,SB,SB
-0.4783346217967583,15.728737271669827,30.692339652816557,2.917452923204708,2.3446645265916812,A,A
0.27568210647600505,12.488189826118292,30.590804988457325,0.9420308450882017,0.7712535852239327,SB,SB
0.14437862121380757,42.59689182100576,35.356504330578126,1.2459086662316703,1.0144901960965924,SB,SB
1.774759627560587,3.7270370942621374,50.49311097708463,2.0553693197295697,1.6758906152071262,SB,SB
-0.020581893634004866,141.0126379515785,31.668638254618394,0.8748705276797099,0.7147506936874679,SB,SB
-1.322908812021286,0.5313797146094686,32.3510937039054,0.3685534808292724,0.2968061093524714,SB,SB
-0.730422023647923,1.919010243967234,32.89910169510471,2.268036581317129,1.836434187326533,A,A
1.4963549650172425,2.06288976418637,46.73068769366033,2.3821634777290757,1.9336819503080906,C,C
-0.6177040088543228,14.953190199437405,28.02434861809725,2.162400416875369,1.7619542788059794,SB,SB
0.9228718532146918,10.280371145286598,45.48641140002988,2.6951875564078933,2.1591349547535303,C,C
-0.7805375099228685,11.51866429670438,36.796292213234864,3.5749806602554237,2.916879688562756,A,A
-0.5463158737350069,6.598393453274172,28.955506677457286,3.869214129564857,3.1297676558797036,A,A
-1.4435692376833558,4.077512276062834,36.07107904584566,2.2349537505554533,1.7934736287565285,A,A
1.4871392598368403,2.06623177722869,44.306415303942,0.2102103571192762,0.1712021311194642,SB,SB
-0.20205048536327264,24.900319478841418,32.17162434542929,1.8983285545713553,1.5247069468594996,SB,SB
-0.33069594428963844,13.224230643824495,34.601005297783686,1.0515348673138674,0.8420639457969926,SB,SB
2.0010661157285603,2.7014307838619556,47.32179261616744,1.8788413968536453,1.5298226199765104,SB,SB
-0.7342430666533253,0.9509917587370924,28.067276589975805,3.212946274673624,2.611704577320098,A,A
0.22452428583359885,1.0473366978227054,31.730491555916483,3.6685536098887757,2.975432972924304,C,C
0.14250398976343542,16.383385819420845,32.46803855248311,3.4159693375963283,2.7466440705401465,C,C
-0.5658801888853244,6.845747335714894,33.339607007328134,3.761400990591238,3.0608511405464447,A,A
-0.06543441511666905,27.458688141775124,30.491896008283998,0.10940295203835497,0.08917857201477028,SB,SB
2.5296717390483217,2.033073878483869,59.790258316913466,0.5293766068559479,0.0,SB,SB
1.4868520468017474,1.3038999940860898,44.7091040433295,1.1284839671406854,0.916226988548738,SB,SB
0.2877756028344829,28.64700990637037,39.648899966563135,3.7128558792012405,2.991418002421517,C,C
-0.7113450795257543,2.1110203252863515,36.94166025339397,3.7484720471309987,3.0286907657407145,A,A
1.8342595195335236,3.3519305496911724,45.91808819137165,2.138667467157425,1.7374601962368201,SB,SB
-0.1818937671110895,29.646129561308857,30.075576904529967,1.884101799725956,1.527805017623849,SB,SB
-1.6702891914683393,0.10876098642120698,35.07339593271674,2.203410983374211,1.765421077060804,SB,SB
1.8770963675597852,0.1464259656141845,45.86064412427832,1.810870078993744,1.4840265693707697,SB,SB
0.35805469988949035,18.132395444610143,37.21922888242057,0.0,0.6730784534856061,SB,SB
0.29798314719946295,10.479615466753906,36.46970480364114,0.15046229230140237,0.12291147507805666,SB,SB
-0.3106938870730388,23.31303170824491,28.49291999533161,1.1263436407739036,0.9212497007033572,SB,SB
1.4470004911453707,2.2860119050716263,49.93118264434936,2.3319450038805916,1.9007644725339237,C,C
-0.21129886331663308,47.191065931648026,32.22663769798623,3.7262392226866075,3.0186749029174367,A,A
-0.36065287357391085,11.521520436888903,33.64662384715571,3.842870832107434,3.099725956693152,A,A
-0.32288596014308013,20.736081749307328,29.27665197272644,0.8208991615887967,0.6633728558043248,SB,SB
-2.5559483995827197,3.297522462588329,34.97033526378771,1.8715270538693891,1.521620217933501,SB,SB
-1.372087881903779,1.2389450600206953,35.154789709735255,1.9182088338632521,1.5693865828558506,SB,SB
-1.5786497365024528,2.1728208981468358,35.6926106955256,0.9349302615717663,0.7593518338453474,SB,SB
-2.3011046108824127,2.161911078399519,32.71753052010635,0.340932854070628,0.2786809365648472,SB,SB
0.1389806194078444,1.1748803083543617,32.27483781952285,1.6687565353666103,1.358086831797979,SB,SB
0.6944787488079054,7.315100399508682,36.11236394389901,3.6574313894861272,2.926611077036786,C,C
-0.14206842809014797,19.934003586370277,32.22082114195305,1.9336449011814867,1.565605372582018,SB,SB
-0.4013555996466797,6.430135370942824,32.100155815194235,0.1370053792862863,0.11001390092261445,SB,SB
-0.025952094039142486,255.0,32.84423498374178,0.19751201771541246,0.15828522645721788,SB,SB
0.5027752384224093,18.274541777069235,38.224307468494516,2.051935197746442,1.652466672345794,SB,SB
0.6602894177827036,4.186833264330381,36.228358473055344,3.0172940306851714,2.4668527431343965,C,C
0.5788149936458077,2.8386096184496568,35.58583818920314,4.156177356715249,3.3383647354731463,C,C
1.5073949548537149,1.3988986424096381,44.862548544291954,0.08523612691217919,0.06950728995811399,SB,SB
-0.6464058175463525,1.406988603152214,28.890307030693123,1.5431205581558263,1.258802912385266,SB,SB
0.7230584699526167,2.8257874874903197,34.24156810923963,1.456970679493825,1.1937036424210057,SB,SB
-1.025649118858466,6.319940567127271,36.60821066127126,2.1902111423325477,1.7741333507500554,SB,SB
-0.8566516863353295,11.533674728944892,34.74141800214253,3.2338043197109894,2.5973248379062674,A,A
-1.4920784799315392,1.8486179943145518,34.99606007165144,1.7331595110236628,1.3876360419422191,SB,SB
0.09350490356514227,47.56455101548383,37.86633532558993,2.733734010621394,2.2388524302218897,C,C
0.4560418154480114,7.8397096698578785,33.59968384269786,3.328064143689386,2.72612074259277,C,C
0.7802219535323702,3.222452307936054,44.3923063854487,2.9445856809476654,2.3676443135281504,C,C
-1.2246459001413288,2.9911361899169964,36.595803581700366,1.1250211605057048,0.9137852493978799,SB,SB
-1.188374036103941,4.910108651575188,35.597011334754264,0.5133401844438669,0.4191920649074889,SB,SB
-1.672367894195582,2.8703792410699362,33.44882203437565,2.424311643393262,1.94597441412008,A,A
0.20984476117090906,2.5268002713217506,36.274997143260435,2.8101839330812264,2.269760850605971,C,C
-1.4279778849060771,6.984145761315031,34.28972406700058,2.438054852522794,1.997015324926687,A,A
-0.5631922596859741,0.2310303729310415,33.36916295151222,2.579595046299154,2.103547056709235,A,A
-0.05234691942827296,10.999243666764503,32.62746233953347,0.858899844369449,0.6909509307393449,SB,SB
-2.5881959218957853,1.857223654772095,34.60382941861768,0.014548343534567593,0.01182418388066154,SB,SB
0.8911875579049766,1.9197669465095157,40.76875877459523,1.7045762273493286,1.397436130477237,SB,SB
-1.1947487991077073,1.4842453365451136,33.99406180504056,0.23958382397622247,0.19466850662896937,SB,SB
1.4156210599742427,0.5213027314870662,43.52592599061033,0.19933913208619905,0.15987873913497264,SB,SB
0.7880115969640172,9.996809015718926,39.5567935413702,2.910855980867313,2.377572526337103,C,C
0.3976703346265513,1.0808954151031342,40.371689735758345,4.417564106694496,3.571509339115686,C,C
-0.27597013290257155,10.912002026712992,35.97325788804894,0.23220793040309276,0.18807241212108822,SB,SB
0.26470037998012136,10.080342640339142,30.559520186134975,2.5039173150072775,2.014926925407509,C,C
1.070645581973693,2.9002799710379983,46.62924806586042,2.598318435045641,2.111302693470476,C,C
0.17071228179993872,41.0445852098057,30.229372521192005,2.1169142040003934,1.7121360029599566,SB,SB
1.0927048387267313,6.638304447643326,41.8102671010859,2.559181203753008,2.0476791616585523,C,C
-0.0015608455534368844,255.0,34.946585276785186,0.03652715723977156,0.02925424980454208,SB,SB
-0.8228314053161339,5.251969712023737,32.326407521430156,2.2401147104473114,1.8123496453904586,A,A
-0.07150316514270087,122.8164230372449,31.471700847066575,0.6350719157487124,0.5189306581905884,SB,SB
0.48666394258436496,14.728143217510464,37.58423430509286,0.1684180667291452,0.1380650572690118,SB,SB
0.4469208129701366,2.287997202585492,39.24231599679338,4.560891498144853,3.6722072335777685,C,C
-0.9375030270628198,9.378805405011418,29.31659301402599,3.1751544836868564,2.5779814952432805,A,A
-2.083283668190391,0.8431502330871126,27.42172678558306,2.102091215901167,1.6919434387548025,SB,SB
0.788501853345112,1.78071281254549,41.73361566654775,3.4177553173628863,2.747475074814732,C,C
1.7401478810383315,5.0843761415319095,48.00662191734198,0.5452207814405582,0.43622809572294247,SB,SB
0.1743988126118749,38.924781330729665,31.862874417045695,3.3153869187430387,2.716005985694609,C,C
-1.5172435038663912,0.1872864077095788,28.907028226514495,1.9382259192542428,1.551748150405947,SB,SB
0.7093287711141218,7.657839928243046,38.023136283797555,3.73495234996277,2.9917007221863816,C,C
0.9034911990021486,0.4677175767932104,37.92490685584385,0.8296604966300298,0.6752113138744043,SB,SB
-1.198912400367139,7.898864542812186,34.85021753979042,2.251589464882481,1.8127642441692269,A,A
0.27600863250786967,15.292639407163144,31.991820271116918,1.8444757508454102,1.5011523792160328,SB,SB
0.5144844159954305,9.250795646895751,40.976666557156726,0.9333368551225407,0.7589150325752482,SB,SB
-1.3102214232241391,1.3391019390879062,35.58207148435251,1.056691935303571,0.8646619533694564,SB,SB
1.1534658715104025,5.317098541328339,41.08806914577494,2.9397327426517297,2.3996764594820545,C,C
-1.4544595012850938,5.020028582955278,33.082800083973545,2.60521410829213,2.118236230061085,A,A
-1.7296520546423,4.285214759574657,35.25545322550941,0.06136411138011667,0.050087227804673014,SB,SB
-1.0736464555178866,1.9925244499691126,35.495242580686025,2.9878554701787063,2.4113533862819128,A,A
1.4415012454659455,6.215035678967595,48.57321306108478,2.1643907055739193,1.736307034457086,SB,SB
-1.814081054156097,1.1958109538208566,36.27440807576267,1.0819183708584046,0.8834116013496244,SB,SB
1.5730929697226437,0.9074839177071578,50.92283605876882,2.4993336530897317,2.000610011244142,C,C
-1.7126212780090944,5.052653843054878,33.61850416395062,2.1539114252582725,1.7302907086609325,SB,SB
-0.18209412768263125,27.45923164561198,36.40996040033726,255.0,2.023346763691168,A,A
-0.31984797870700493,6.810274356405671,30.54736583216449,3.264021462416176,2.6247810443266166,A,A
-0.04975347908088841,111.94559022753084,32.98583030504277,0.5849993212098524,0.47828297163911354,SB,SB
-0.7211032543946287,8.348129952522388,28.144768358327518,3.1822179358553986,2.590521718917416,A,A
-1.4945146234235251,4.678695661154948,35.66259363849434,0.0,0.0532393868313842,SB,SB
-1.4047670450256575,3.9484130712319625,31.36629621905478,1.646256149297506,1.3466309334106688,SB,SB
2.7312073983264025,0.5386115382372828,57.107657880825826,1.1473919403519313,0.9401990203235816,SB,SB
-0.45110162271781135,3.8233881154383194,35.538528827482494,4.2158309083872725,3.4011366958285887,A,A
0.2728113957124014,3.3020451274387397,37.93277469046035,0.39027604157850826,0.3140913174545368,SB,SB
0.1949176826117821,48.52005014661198,38.48747554960434,3.506285805851444,2.834717565256251,C,C
1.4673542022158224,3.84399439880893,48.31718618713247,2.4637798153823995,1.9834980340522634,C,C
1.948956876813543,1.539264133401091,53.130640134324864,2.103088722002577,1.711834333351335,SB,SB
0.012782048169254082,12.367450262455224,27.724984812644415,0.652121128483766,0.5292794303659881,SB,SB
-0.11497601286133327,58.78338409912123,31.540013818679626,2.6735653569571145,2.17009241236616,A,A
2.273101754889217,0.7101346367679217,50.65958307868586,2.0731334688514695,1.695715559638043,SB,SB
0.06143522432347699,46.92986210760339,34.3604460529013,1.3050658890284517,1.0550212353610966,SB,SB
0.024279538894762656,255.0,33.77101301947412,0.961088093685689,0.7789749039237908,SB,SB
1.3574794347595973,1.1356642285399507,43.13859718378504,1.5011011089774724,1.2129687668990912,SB,SB
-1.9917873604505776,4.152547061281956,33.56348428644523,0.09473300288960303,0.07761552058877508,SB,SB
0.29945786673986613,0.5575593302407037,30.051508337004737,2.6737442651077132,2.1651082430445845,C,C
-1.5667436600529527,2.1879742761647627,30.952093192279843,1.295571578336597,1.0422535024656852,SB,SB
